logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.30447499538454265,1,0.6266167754491164
0,0.19719201435327405,1,0.8196639717816037
0,0.009067217356618005,1,0.993393395687397
0,0.006905852073689622,1,0.9917772073610538
1,0.748881671830347,0,0.49544186442338994
1,0.9922659672148815,0,0.015616541609764507
1,0.9623748707019378,0,0.047981146499278655
0,0.005332561465307041,1,0.9943053952295268
1,0.9958964216419603,0,0.005649708452775112
1,0.5052467565493214,0,0.35598230495718547
0,0.017902512669686708,1,0.9798218934997356
0,0.08757441482051574,1,0.8754397883413526
0,0.018262693973854032,1,0.9722369817614271
0,0.01911488024266819,1,0.9836626200035823
0,0.06425904306232215,1,0.9472605002537906
0,0.42889233342739624,1,0.7107430133280259
0,0.043760416508720826,1,0.9527044018658682
0,0.01427153251716397,1,0.9800235849755949
1,0.9168629125080312,0,0.0738469297756181
0,0.005673422650406866,1,0.9921500509735044
1,0.7639792035176034,0,0.2762695246446269
0,0.2436356878199974,1,0.8313552466680278
0,0.05507119319819905,1,0.9681917475449212
0,0.035143304517314636,1,0.9742951840452932
1,0.9711568510010364,0,0.05364450362411383
0,0.37188727336190286,1,0.5909349297190161
0,0.12968553965789056,1,0.9254628369283835
0,0.005718283515280825,1,0.9938882511698357
1,0.5089518467431758,0,0.4447990123907989
0,0.3526051284032762,1,0.7269513744197742
1,0.6130453857352539,0,0.39966186104375795
0,0.0034786021118783854,1,0.9925535966154667
0,0.1378225370471812,1,0.9139867567193817
1,0.5638879940347006,0,0.253921730097412
0,0.0008181438207381432,1,0.9990763480045859
0,0.08885953422792071,1,0.9224365280377149
0,0.007712362997394821,1,0.9932867690071661
1,0.7504391772384005,0,0.16251155927469296
1,0.6346156088252944,1,0.5584411300218957
0,0.1501231766689314,1,0.9091017281296617
1,0.8359319643359928,0,0.2111458201287951
1,0.7754293104889611,0,0.3267732317432829
1,0.7007036665975254,0,0.3221670004495299
0,0.09036812061298755,1,0.9458044687361595
0,0.08727542407137186,1,0.9165878410985809
1,0.9979649759305088,0,0.004302289985744616
0,0.023199487309041034,1,0.9812908074080601
1,0.9879334965896535,0,0.015364168258166585
0,0.0056958170522772725,1,0.9938920747261746
0,0.005562783201273771,1,0.9902634711716924
1,0.9305483949791525,0,0.04397490257292298
0,0.12959895774921418,1,0.9022066907487233
1,0.655436186393969,0,0.3994493854471618
0,0.013089101247176433,1,0.9893590881217594
1,0.9351973604226059,0,0.12580148167656816
0,0.028724008842479498,1,0.9784823093961823
0,0.19658052747071797,1,0.8277852558421358
0,0.44912188622534904,1,0.6049264293464001
1,0.512973602536994,0,0.4095762042407587
1,0.6370392499627479,1,0.5289224298998269
0,0.18785541884013188,1,0.7756375822807106
0,0.0010026617033764825,1,0.9993375703195503
0,0.35212766046661703,1,0.751078657361914
0,0.02189597974655727,1,0.9809355981577594
1,0.9944914391512926,0,0.005410196764693603
0,0.004367016043539185,1,0.99467440030386
0,0.01567681346551643,1,0.987808902356467
1,0.8412923250953154,0,0.20560987979934148
0,0.2601901482824652,1,0.763586536955133
0,0.005976474918120171,1,0.993750572566561
0,0.34500230954477307,1,0.7610760367429065
1,0.9871067238527033,0,0.012568784852422639
0,0.3207528269199749,1,0.6520964724247523
0,0.06289423534011054,1,0.9022753761862518
0,0.057791598341578425,1,0.9351375809809026
0,0.016461513678385033,1,0.9905536727224264
1,0.8906983066883848,0,0.13356467500338187
1,0.7832739610474941,0,0.24278901288911547
1,0.628488080781804,0,0.24749026074841737
1,0.9987184280846867,0,0.002486009981580257
1,0.5572325462973615,0,0.4829049711287888
1,0.68437982864748,0,0.49724064393747486
1,0.9622644287852635,0,0.0434564997118691
1,0.920961157919504,0,0.08385665245293299
1,0.5207466957001495,1,0.5029290841782368
0,0.40392394109972657,1,0.6142330883527177
1,0.5177502873689047,0,0.43120583263635726
1,0.9397338057061556,0,0.0798045515864975
0,0.00365460071848937,1,0.9974545983111796
0,0.25760291142105857,1,0.7309713658790543
0,0.2499454303061007,1,0.7951552234947581
1,0.9989940546788516,0,0.0017396326395563268
0,0.25489506340972956,1,0.6489295465891771
0,0.04370130456795017,1,0.9669682467667958
1,0.9226844006628261,0,0.08290427782327657
0,0.45379975299456443,1,0.5918030446726454
0,0.19939130988857443,1,0.7827551368480118
0,0.0001265578880613611,1,0.999872595370927
1,0.9790007999534073,0,0.030269948047064465
1,0.5709480274817185,0,0.40480188771302184
1,0.8815869544993556,0,0.10021665823211216
0,0.024975602281122587,1,0.9756982513719633
1,0.940998085738597,0,0.0821606915847634
0,0.0264854356300433,1,0.9809438539342754
0,0.10989712663120987,1,0.8218587713436427
0,0.1440057890700842,1,0.8814635969067831
0,0.023106530598284287,1,0.9837351953799279
1,0.8925941775870543,0,0.08353352696637549
1,0.9130050383052923,0,0.08276720486932271
0,0.05988827462286943,1,0.9727376311155227
0,0.0037583965234569685,1,0.9979027813795339
1,0.9964462814935808,0,0.0028472246519764067
0,0.019368362331951175,1,0.9840317152021624
1,0.998063568927443,0,0.002661111468260129
0,0.4660737895611376,0,0.4458230805052061
0,0.47631283834722155,0,0.4746517067630271
0,0.10059257460359589,1,0.8976104817883731
1,0.9007654816368164,0,0.1917308276594319
1,0.8590676111483105,0,0.14903518027642318
1,0.9428297210672018,0,0.09993905019543511
0,0.010877637975828393,1,0.9878457192564094
0,0.2850459936327028,1,0.7314547111255145
0,0.012784750828239008,1,0.9803170228583232
0,0.4872193356087675,1,0.5664506731323421
1,0.8016906719322662,0,0.14681439177411892
1,0.9977441318898975,0,0.002824908602901566
0,0.019137910510746727,1,0.9897250578004317
0,0.07495384311093999,1,0.9287439498921048
1,0.5754980214171936,1,0.5091064960977254
1,0.9846759758127016,0,0.014696244081647209
0,0.19421602792917833,1,0.8647747819455429
0,0.03156165219517191,1,0.9688779109833364
1,0.7305065361159181,0,0.3341166172842683
1,0.9397225056165683,0,0.10100062415282259
0,0.018427637599805,1,0.9801424521360081
1,0.7997456120345184,0,0.2228405572593663
0,0.004603610383272998,1,0.9941111241914867
1,0.8128017250226165,0,0.21745890698629278
1,0.8283784819662531,0,0.23867862600428963
0,0.11934453752439353,1,0.8951834704188997
0,0.0006474045091642028,1,0.9997214375177927
0,0.0011842644814792085,1,0.9992528429565598
1,0.5154280594103721,0,0.4840252359182074
0,0.12524730697242942,1,0.9218091308465234
1,0.6356790002668734,0,0.4219033200584246
0,0.0043093325647184984,1,0.9954916351451364
0,0.0007743625855399196,1,0.9987354586777151
1,0.9024977618547191,0,0.08572283819466014
1,0.7554237006139074,0,0.2962745817372177
0,0.2841312055165316,1,0.6912690063879022
1,0.9884838673267248,0,0.011587542965131753
0,0.1783634273655461,1,0.8336887311293479
1,0.9842744985527314,0,0.015871540929853753
0,0.1059547259928335,1,0.9088362681700801
0,0.02503982429867565,1,0.9599904070407358
0,0.06525509582185962,1,0.9589528862138649
0,0.035718025344523285,1,0.980165361770505
0,0.08051051091911547,1,0.9275219495038154
0,0.2461868245133833,1,0.6764986569910638
0,0.003601700779706822,1,0.9983721858265573
1,0.6542284290391717,0,0.2268718901301631
0,0.031836300001986055,1,0.965960317142562
1,0.7358840655321334,0,0.34963921348877786
1,0.9715562611670154,0,0.024767220100377678
0,0.12541435791723168,1,0.8727879758807697
0,0.04912204198919429,1,0.9730006790644296
0,0.01615646876220492,1,0.9815014377147371
0,0.03015926186911084,1,0.9745064763557983
0,0.2467600856067762,1,0.8113552609344922
0,0.10582384266816225,1,0.8935058881437272
1,0.9861919525221974,0,0.01959563672917347
0,0.004805969692505601,1,0.9954215886308159
0,0.013688179421067379,1,0.9933659668956033
0,0.022864634267411223,1,0.9664766797583679
1,0.9762028889744431,0,0.0240365912848007
0,0.06773909575545735,1,0.9644354211411189
0,0.1136469459221408,1,0.9180519344621306
0,0.023917175259396368,1,0.9845131923022495
0,0.020522065374756728,1,0.9757535777830607
1,0.9967317148420876,0,0.004342499937789761
0,0.24922662308734533,1,0.7532151933547027
0,0.0177142940285403,1,0.9866623483732003
0,0.06990893036292074,1,0.943837357430964
0,0.3476854036765263,1,0.7889283143214156
1,0.9975646532559428,0,0.0036187322996871375
1,0.5421905627957846,0,0.47164797342780074
0,0.12474641384706407,1,0.8942408497514376
0,0.07593470007940724,1,0.9343222468698428
0,0.12714775945876414,1,0.7988728305872018
0,0.05983659081749403,1,0.9691697702083738
0,0.006112166135172209,1,0.9940828554572272
0,0.0011118219993975418,1,0.998976974086853
1,0.9585391588893095,0,0.07265104259588795
1,0.975819627103787,0,0.047145207097184755
0,0.16298467979334952,1,0.8875116738599995
0,0.4932398682739685,1,0.6707766044308547
0,0.011407319621034483,1,0.9914686711454598
0,0.11243743405555166,1,0.9262541681739537
1,0.6173864773268788,0,0.47454087570375575
0,0.16024370849103636,1,0.8294014220340375
0,0.0751891894198491,1,0.939505663183271
0,0.002281728218429386,1,0.9977766727230073
1,0.6137325000265748,0,0.408510231330546
0,0.01018743270118875,1,0.9858101875680216
0,0.20343110619866855,1,0.7816680718956079
1,0.8047697178411175,0,0.17506690471644915
0,0.016855875910516113,1,0.9802503506916089
1,0.7521743293489159,0,0.2951249525603168
1,0.9976253697688385,0,0.0031748879108469096
1,0.977672316139099,0,0.021591651705260142
0,0.009349381100787535,1,0.9933508302538233
0,0.0029552577046807133,1,0.9977388303804156
0,0.014331943877040293,1,0.9936273133486185
0,0.00010845566542512737,1,0.9998482706746682
0,0.004459890856481444,1,0.9956410228771932
0,0.36350473702639413,1,0.5296850343836945
0,0.037495394875495004,1,0.9736396552110593
1,0.8164734846318578,0,0.17430542158668752
0,0.1537834566038001,1,0.8385834447703343
1,0.9687600363124973,0,0.02909064535007642
0,0.23193369590394863,1,0.8250051368027451
0,0.07982513634836255,1,0.9098062564000037
0,0.001432751873672623,1,0.9984558666952177
1,0.590298689147983,0,0.3993223677567299
0,0.01436031191160387,1,0.9833487058035199
0,0.004330427069896516,1,0.9964721536507061
1,0.9890834327792326,0,0.010901863191434057
0,0.08201624598710655,1,0.9317017329974513
0,0.4274974823026379,1,0.5880164156405252
0,0.05998246896113945,1,0.9575902858814501
0,0.013855179433442418,1,0.989522518609739
0,0.2897075372424316,1,0.8049431370494978
0,0.18998719165753472,1,0.7982383490863569
0,0.026027542750093495,1,0.9813878442381364
1,0.6960833615505381,0,0.2748950532858297
0,0.07291618105418447,1,0.9093285360307398
0,0.0425472936594918,1,0.9513389118800053
0,0.014854362988028507,1,0.9860960381176661
0,0.060731131246692285,1,0.9646779036848911
0,0.10957233268926087,1,0.9029783187748208
0,0.009389772241715715,1,0.9881895199180093
0,0.00037966531373143623,1,0.9994888780455868
1,0.8514898905593764,0,0.11529843358537335
0,0.011915822096690875,1,0.9931030629067917
0,0.10998467354899226,1,0.9380942418121614
0,0.056868825055147,1,0.9354065931851896
0,0.24131622306601083,1,0.8137929902650857
0,0.001308193904100605,1,0.9988648026769043
1,0.9292339117788796,0,0.10767099135344123
0,0.423715463474874,1,0.5457208773418492
0,0.14094958973579272,1,0.8889527687098592
0,0.33589907089456805,1,0.6485750939286993
0,0.03373222195147224,1,0.9729450692629937
1,0.706974056311664,0,0.2703928480855302
0,0.0005839188907019857,1,0.9994743634792355
0,0.016950731630915573,1,0.9793923262715255
0,0.24643150457272278,1,0.8209441235772327
0,0.05692157703652025,1,0.9525670342505654
0,0.37889208467972296,1,0.6764352236775841
0,0.2619719149816841,1,0.7596784840043361
0,0.4766352353548802,0,0.48897767390714236
1,0.7965211072234653,0,0.11564962774202502
1,0.7471833097706945,0,0.2896288588630974
1,0.9900403400940321,0,0.014524872569823776
0,0.04033002109310672,1,0.9653149137542562
1,0.8062407527404927,0,0.28857577578659926
0,0.050924036454728316,1,0.9142566921928119
0,0.47044000623123206,1,0.5333233028851773
1,0.970995086050462,0,0.02896291624337282
0,0.0442041279264427,1,0.9550566952279341
0,0.0009895739340460316,1,0.9990297712878522
0,0.0020351379345186667,1,0.9976270122457859
1,0.6515929947812679,0,0.23971025908677
1,0.9455419866829041,0,0.10705538796655238
0,0.002253621825142165,1,0.998331658682046
0,0.013024630720950515,1,0.9878354025961996
0,0.15885895476105147,1,0.8254947835529775
1,0.9957336845967917,0,0.00490073387258621
0,0.045667056940713206,1,0.9642336070756652
0,0.313312248278323,1,0.6676211073420714
1,0.9467227219863601,0,0.05162619675411804
0,0.005168889127324251,1,0.9968270828142407
0,0.016141313050949544,1,0.9888684696262585
1,0.9769312156092435,0,0.020657481437084704
1,0.7029871668758026,0,0.25979094731323965
0,0.4510510904856607,1,0.5762557177097342
1,0.9367135982052751,0,0.0717206803712418
1,0.984125500524645,0,0.015839428634958744
0,0.04631689345773117,1,0.9768849680252708
0,0.26707815826045794,1,0.7061248678127918
1,0.8871312018121612,0,0.13387219552886667
0,0.014100241541500571,1,0.9895258619929107
0,0.24784256713589953,1,0.8234570387940865
1,0.8475492619901301,0,0.24744861181892977
0,0.01907079922388727,1,0.9884356222768449
0,0.013681573121825604,1,0.9835614318196441
0,0.17332071615033573,1,0.8778799727349876
0,0.01690612660460302,1,0.9832415436978601
1,0.673324028300597,0,0.4617577024675022
1,0.7147786057084897,0,0.26285783916701805
0,0.23076131477768685,1,0.813949618219733
1,0.5688955786504485,0,0.4770242009803947
1,0.5634604742227297,0,0.3421164174733796
0,0.09131067511426909,1,0.9337233343739181
0,0.0025260047674781866,1,0.9982683836049812
0,0.006108754107710059,1,0.9949723357526334
1,0.8256535853381218,0,0.21241208684303542
0,0.20841541643459635,1,0.7848858270551708
0,0.0075009168215270225,1,0.9870503450611127
0,0.3061763027491111,1,0.5733991754146002
0,0.35882355163281593,1,0.7123234209675237
0,0.4859518305544692,1,0.5739163873664304
1,0.7570125102964257,0,0.231713128366237
0,0.012890163196907358,1,0.9896361890326323
1,0.6849828555064819,0,0.3553712643766342
0,0.0016072283375616963,1,0.999381717944867
0,0.11556312795094674,1,0.8645448551829424
1,0.7625604312007901,0,0.28915154228491957
0,0.08736263072983509,1,0.9486018888899711
0,0.0006462343005127624,1,0.9994830294467845
1,0.9805546987518219,0,0.042296934090546204
1,0.9844816842490073,0,0.032021633317820354
0,0.037373811078777006,1,0.9804792248115253
0,0.013629338978546502,1,0.9891101000717902
1,0.9982298571518864,0,0.0023431689716981903
0,0.46151722492686903,0,0.4303086381346674
0,0.16359368921091488,1,0.8549011977225404
1,0.9651316422298485,0,0.03202545740751222
1,0.8031244503475546,0,0.23911687836028336
0,0.27753311363384003,1,0.6647408463859151
0,0.0005929949581887807,1,0.9995253866520013
0,0.3024874206924648,1,0.701632944912891
0,0.054275816758904985,1,0.9424897646214075
0,0.0013614598062862977,1,0.9979993668407491
1,0.8414757420245025,0,0.23207208377015046
1,0.9056763741115551,0,0.1890979776249631
0,0.07243638701815822,1,0.9397852467992839
1,0.8387115671108654,0,0.1491485783108355
1,0.9992519958506024,0,0.0010152999004919678
1,0.5116913470046174,1,0.6861239521502905
1,0.8017136091309746,0,0.16953581640999943
1,0.8575972219665281,0,0.14212957327901737
0,0.011785539684996864,1,0.9906793501302177
0,0.4343173325047701,1,0.6281572769256439
1,0.6206752757430268,0,0.4774676972787223
1,0.6720048869819419,0,0.31589666593615806
0,0.02200572202832147,1,0.9815767080841886
0,0.007897569363833526,1,0.9929724081391231
1,0.8538665826983772,0,0.11769430478627034
0,0.14961625113767607,1,0.8666064812685692
0,0.06728437192684204,1,0.9511037678983806
0,0.03393868492301391,1,0.9794309766606513
0,0.14467860287828743,1,0.8773385064902757
1,0.7518905945733398,0,0.30610312873109896
0,0.36689989694840136,1,0.6946795140549888
0,0.06652274671703762,1,0.9706705609568421
0,0.12575159133758212,1,0.8720914543078251
1,0.9867882902935043,0,0.010968747291946288
1,0.8532849676953997,0,0.13803123871848558
0,0.026657123083197964,1,0.9743535272888004
0,0.31744825381495245,1,0.783767893006219
0,0.14169577147697562,1,0.873059998397973
1,0.9978658035177292,0,0.003410520956554528
1,0.7006985680614242,0,0.36107916746799024
0,0.03844956457370707,1,0.9457260511724612
0,0.12400013359027118,1,0.8446849572167262
1,0.6331673213002318,0,0.3910870133211261
0,0.05057623394148908,1,0.9685788356948831
0,0.36491268100360263,1,0.7305981193205021
1,0.8845301769356751,0,0.10437416446596015
0,0.35867784067092395,1,0.748977757803091
0,0.0316961277564982,1,0.9692081345494474
0,0.03588281913081476,1,0.9773438323487781
1,0.673024188930945,0,0.46780424317549085
0,0.03822981433790085,1,0.9682825625773197
0,0.0010413884866461395,1,0.999391188696248
1,0.9437456139865966,0,0.045384514367780265
0,0.25574094819826965,1,0.7343634221739049
1,0.6986853774796268,0,0.3433608889868767
0,0.36302574828566025,1,0.5728697076206445
0,0.012286087003816133,1,0.9879257077932851
0,0.021335409001526362,1,0.9813943442266402
1,0.8878817832953407,0,0.20323864900248192
0,0.0020217209944336937,1,0.9971732636738384
0,0.0020685167511457973,1,0.9975818822800369
1,0.9652858886623802,0,0.04718653474268223
0,0.18080338375752922,1,0.8601477583141783
0,0.012331337330063436,1,0.989439351555922
0,0.0004914951442189316,1,0.9994213098080444
0,0.06774540771651319,1,0.9611257780057427
0,0.13611572876831943,1,0.861460525845915
0,0.31913783506947657,1,0.6833937054443827
0,0.2032331966987245,1,0.7788292890495
0,0.041233204134868494,1,0.9462686346922471
1,0.6825864830877644,0,0.42248582234380233
0,0.3558805439922728,1,0.6968914571534025
0,0.009908222740039548,1,0.9913780696848871
1,0.7239582186708915,0,0.20842610007539697
0,0.40231446150406086,1,0.6855839134607401
0,0.10461092342366322,1,0.8758937994696638
1,0.9963682077232583,0,0.008442055657493367
1,0.6328500231490205,0,0.42630098295201563
0,0.2588157512692912,1,0.7890060060746995
1,0.5028191147404101,1,0.5203095159972264
1,0.9055151217419534,0,0.10391935029159659
1,0.5868488484108099,0,0.4441623251042124
0,0.06176950339962828,1,0.9559966006203259
0,0.014012057208170899,1,0.9902706426537257
0,0.08869232164727696,1,0.9133368785430928
0,0.012815223739728793,1,0.9914883031672883
0,0.008411938714050271,1,0.991606180151012
0,0.16958873980906336,1,0.8898517031741984
0,0.4070707133129333,1,0.6654574827819136
1,0.6350049631242211,0,0.3978615134592193
1,0.6492036573793527,0,0.26751512753880474
1,0.5773126879688054,1,0.5193539238751913
0,0.03449197055831974,1,0.9525343588886125
0,0.011645121869240736,1,0.9773173650188581
0,0.18500636271559442,1,0.652300677094785
1,0.6593925226615484,0,0.41735636947105337
0,0.48942752439233594,1,0.610054187895948
1,0.7041651375018928,0,0.2521169956228507
1,0.6317471320301966,0,0.3374311354958571
0,0.007110558392426832,1,0.994629677770465
1,0.9603653346773418,0,0.04525444181089723
0,0.0024885661327758747,1,0.9970340446595579
1,0.8195957564771711,0,0.327677253605952
1,0.5499807859257079,1,0.5222367504087233
1,0.9076477374032245,0,0.07574572636799301
0,0.04629908745225491,1,0.94893343238954
1,0.9980553640913012,0,0.002531284714308469
0,0.01950652894258723,1,0.9807384951355983
0,0.04304668718206436,1,0.9400560075788933
0,0.1431722819902443,1,0.8810652809711816
0,0.012000191903647525,1,0.9885315786760556
1,0.9970273820219323,0,0.0032347622346189223
0,0.03609338001164864,1,0.9724787774711551
0,0.11033053321598248,1,0.9000209002694397
0,0.3546586329853441,1,0.6473554781868043
0,0.09164549514157981,1,0.8699761990444803
0,0.19430723099056235,1,0.8058379807143426
0,0.02875431629414529,1,0.9743359164321449
1,0.988768502665707,0,0.0092985634765882
0,0.13693470505704916,1,0.9162566487893075
0,0.03349739590296834,1,0.9643942428352733
0,0.006849207344329066,1,0.9942984294373439
0,0.011986906017251666,1,0.981533120233552
1,0.9887688511770493,0,0.020928173226120922
0,0.1400308034342776,1,0.8586555181142382
1,0.6608967208213972,0,0.3446928230531587
0,0.0466569109865208,1,0.9635749566442214
1,0.9662365469785644,0,0.04278798193118983
0,0.18050355878826901,1,0.8806527738166233
0,0.007511405426967431,1,0.9953261886847724
0,0.002714541316388067,1,0.996340681140845
1,0.6814243032840638,0,0.2961421223726961
0,0.025739401261324797,1,0.9774082658439024
0,0.08812205325363603,1,0.8770381419261398
0,0.026141153153865972,1,0.9693479711342695
0,0.00557968724654447,1,0.9953363253493512
0,0.1223928652344433,1,0.8889998729946714
0,0.01673213693098124,1,0.9815916744793172
1,0.9850727640300916,0,0.012958167193180273
0,0.05599687412794973,1,0.9500139698403566
0,0.006645937945410533,1,0.995485223790626
1,0.7062596698090128,0,0.37013649745178384
0,0.4277707648194328,1,0.648935288857258
0,0.008846455964895599,1,0.9911209206479464
1,0.6892373014277918,0,0.21831527123219932
1,0.9990121461042147,0,0.0018058422125989545
0,0.061423851198774616,1,0.9373659181658398
1,0.6169835769727687,0,0.38177121249298795
0,0.030206273758828374,1,0.9837547863114384
1,0.6604664748413347,0,0.2963498834173156
1,0.95303077276321,0,0.04179637146798377
0,0.05798828860356806,1,0.9397625949831238
0,0.04769024098186051,1,0.9746776786728779
0,0.19291309445760202,1,0.85801676868313
0,0.011790759505707403,1,0.991170559388507
0,0.4069934152945174,1,0.5785968183063309
0,0.31568644671297363,1,0.5935112368098268
0,0.008746078387663161,1,0.9925529602033583
0,0.04366716683761059,1,0.9767033731000682
0,0.2814443560516129,1,0.6540253010429267
1,0.7181890340180074,0,0.27274925146544354
1,0.8739461297378426,0,0.07144903310459128
0,0.29682438661745647,1,0.7242618118525166
1,0.9629466195427255,0,0.03971388980431035
0,0.01802266223111726,1,0.9826708670669151
0,0.010024926739802088,1,0.9906778340071277
0,0.254028844070948,1,0.6646701375212519
0,0.19324622655724638,1,0.8589925407291505
0,0.03366013797561222,1,0.9687789450545152
1,0.9610110674986287,0,0.042210019888510204
0,0.012779366633853676,1,0.9925866559096582
1,0.7233557960851373,0,0.3214842227328816
0,0.009840078361088958,1,0.9930878707682814
1,0.7308280499125831,0,0.36518840812905057
0,0.0037330864994670797,1,0.9964013940714697
0,0.0018862813651916786,1,0.9986191179065935
0,0.24338806266475108,1,0.7940701055353018
0,0.006827013498371513,1,0.9955638295940821
0,0.0938059575322339,1,0.9036190316026576
0,0.09408972146293859,1,0.9176265426138526
0,0.009321743211682937,1,0.9902508359590789
0,0.041298634233613,1,0.9562454806121723
0,0.0036314753161132717,1,0.9963813539099399
0,0.0751830475797455,1,0.9572612907824923
0,0.0826995003637959,1,0.9549548169382711
0,0.014229542520174492,1,0.9852828382548522
0,0.4579472363647615,0,0.49248117791186236
0,0.02298519888667701,1,0.9844298980570455
0,0.46038291294412376,0,0.4497132450151804
0,0.14433279441055158,1,0.8504086048140876
0,0.00040917627894510494,1,0.9995992741169488
0,0.0029357092396319153,1,0.9964523528476138
0,0.0180149245232867,1,0.9784190298526135
1,0.6060919552104789,0,0.4157017419661007
1,0.9671453124024347,0,0.046174641728474373
1,0.9815251435878858,0,0.019488222981843134
0,0.009919456949724395,1,0.9865029547118844
1,0.7919743679973016,0,0.1716230798587655
0,0.19350945486825083,1,0.7097031473928591
0,0.08235560172772312,1,0.9412766535025568
1,0.9360386962974749,0,0.11581973875506649
1,0.8367159558785366,0,0.15467503555092527
0,0.053733563574968696,1,0.9203586199836875
0,0.002161179389967466,1,0.9985293902798342
1,0.6858529675848967,0,0.2674480465375041
1,0.668412501354374,0,0.48477286942675035
1,0.5711125944563883,0,0.4128447042314213
0,0.005936359245202627,1,0.9947685621291427
1,0.7775093167291499,0,0.23065922613178427
1,0.5147454726970369,1,0.6137573149975092
0,0.0015189041790099635,1,0.9987692002712604
0,0.045384812131322505,1,0.9384969512356931
0,0.0855031217343216,1,0.9561341581835002
1,0.8911717333784248,0,0.12473281395131092
1,0.5260220794846479,0,0.45083956624761207
0,0.0002620937270522036,1,0.9997670606850149
1,0.7190465058710042,0,0.31722990580796206
0,0.026352086620117152,1,0.9732413117184645
0,0.09787947923487028,1,0.9219335650048894
1,0.9640414120621954,0,0.035825764668217505
0,0.43893002846265716,1,0.5631333813450622
1,0.8585292316687897,0,0.176418491618066
0,0.4691606478387288,0,0.49618242099849896
1,0.7577749188208471,0,0.2463342945276489
0,0.027838456666184827,1,0.9711902299727092
1,0.9983666530543157,0,0.0021044097778785847
0,0.011886495032480722,1,0.9789874360701504
0,0.026076735021290612,1,0.9782945353624826
1,0.9902119512764371,0,0.010965970221665027
1,0.8176685069424537,0,0.1610478219253201
0,0.00948091309733438,1,0.990132968256217
0,0.11053430627974686,1,0.8512400613558808
0,0.36752481174331536,1,0.7220849458691133
1,0.9296230986404004,0,0.06934296482419904
0,0.0005541941547176377,1,0.9994060972904637
0,0.07662205903916468,1,0.9463352408381397
1,0.8786972178669894,0,0.12228669813006204
1,0.864138606782013,0,0.05841657955230144
1,0.5042413881588252,1,0.5825510390604469
0,0.021728850199990286,1,0.9897215274828967
0,0.05381303405746525,1,0.9436799961763193
0,0.06622753043195174,1,0.9336476962311585
