y_pred,y_pred_proba
1,0.9827548792981137
0,0.01539110529661503
0,0.02707929690156848
0,0.3755331597652036
1,0.6612904126297098
0,0.2891362679541418
0,0.18713089025970364
0,0.15837444609355725
1,0.8634299234385457
1,0.7731126590239616
1,0.9996808620810461
0,0.14036919003562084
1,0.7257564141916732
0,0.07622499226981659
1,0.5001885110097734
0,0.3086955904944262
1,0.9947854940704045
0,0.00432265738942931
1,0.7195896759755256
1,0.9855719207261453
1,0.8039183380938973
0,0.01790496908432656
0,0.006001586839396807
1,0.9970469381780824
0,0.047740382193274165
0,0.0009024153257533154
0,0.01337227027794721
1,0.9981187463521286
1,0.7551462756197987
1,0.8982169187503383
0,0.028431372237287887
1,0.9653227463521856
0,0.03440278826521357
1,0.9758113384105696
0,0.008307180538265912
0,0.002390608246393251
1,0.9546249726230276
0,0.0002574487607169707
0,0.07916150494509623
1,0.9981064461542568
0,0.11633371882799529
1,0.9803958269967922
0,0.42256820926285593
1,0.913343841688438
0,0.3268106081499209
1,0.9813696424283755
1,0.9679283000241866
1,0.9948483079898852
0,0.05796013610570534
0,0.025640258049070164
0,0.23329294549020924
0,0.06211042709577428
1,0.7615386780523163
1,0.9591856956933474
1,0.832758121710602
0,0.0005501986487449966
1,0.9925911854101054
1,0.9900890654008943
1,0.8384906355189528
1,0.9980741756648552
1,0.9827838370992347
1,0.9036239226123424
0,0.0004171664021459063
1,0.914923552016836
1,0.9546253682178304
1,0.982037748199087
0,0.30351871418681164
0,0.011574443654584071
1,0.9850671354701827
1,0.9396560268161257
1,0.9872873403277845
0,0.008097689075919142
1,0.9994139043767685
1,0.99053550246225
0,0.35475505954477055
1,0.9974411378343017
0,0.038604995740384784
0,0.02661699086295883
1,0.9076349106075996
0,0.384731047472872
0,0.013392731789841487
1,0.9974760789324091
1,0.9343735458237796
1,0.9854266660176438
0,0.027555099519831355
1,0.8734065865853133
0,0.0059133659274543575
1,0.958429223320745
1,0.9025772868964975
1,0.9980776118885312
0,0.07500824418611307
0,0.32330918617455273
1,0.9536552666203304
0,0.010194400262113134
1,0.9283031468919279
1,0.9528973303760297
1,0.9673721202727354
0,0.00018191342499562026
1,0.9694477252318328
1,0.9733164615343016
1,0.6758335227757858
0,0.11861480857474355
0,0.388794399328142
0,0.0044470060106524675
0,0.0034835155338529774
0,0.0008384242724299387
0,0.03627423727452195
1,0.943456394689223
1,0.9913553180441359
0,0.2417391933102768
0,0.014892945660296796
1,0.9862447700313198
0,0.49397723421978773
1,0.9942756114846449
1,0.9545481051230342
1,0.984704145247889
0,0.05970576864683643
0,0.4578905454319897
0,0.042667197221357915
1,0.7846734209148735
0,0.008219611992845417
1,0.9663799081769019
0,0.04081498243066228
1,0.98706623427801
1,0.801115556992451
1,0.7376070285274013
1,0.9770375101730989
0,0.024829972354914694
1,0.6611047498332047
0,0.021933815626562003
1,0.8902700199713788
0,0.05436340128562259
1,0.9711898324438464
1,0.5736277388554809
1,0.9645641790564932
1,0.978345542664045
1,0.8088373610116159
0,0.29770689732452
1,0.7408857366730505
0,0.2508980144390336
0,0.21554431496193655
1,0.8030476927760652
1,0.999989461208063
0,0.00543760804484389
0,0.2760067764059874
0,0.0012497406652441684
0,0.0007395569093239862
1,0.9727164769078027
1,0.992127326482266
0,0.002847398271132539
0,0.4534486244210978
1,0.513190898054719
1,0.9492365834346442
0,0.004655928953547354
1,0.9917632776655055
0,0.0024964602746045607
1,0.9988433536672213
1,0.9903652767419343
0,0.18794572280962654
1,0.8322972597866471
1,0.9083888931416512
1,0.5518888529933897
1,0.9622680931579848
1,0.9996121185471835
0,0.014171497873903125
1,0.9889567271836545
0,0.4831258567713199
0,0.20763304983011144
0,0.027326075701524073
0,0.037346367368082944
0,0.06002807091239395
0,0.49287567602302623
1,0.9948482150084965
1,0.9555283923537595
1,0.7481186149764896
1,0.522284923345826
1,0.9963595864570757
1,0.9804708075813182
0,0.06550214145746909
0,0.09134523179237879
0,0.031130621513058725
0,0.2173340462778508
0,0.051815551838182525
1,0.9050722405915699
1,0.717148827659083
0,0.024316016222964254
1,0.9909016841132456
0,0.2941328203300707
1,0.9993352532822906
1,0.9998341412267048
0,0.14684756565933751
1,0.6452716036992803
1,0.8286566174716328
1,0.99641355466081
0,0.23514601597748094
1,0.5001843322319496
1,0.9087165573881052
0,0.005990401806860706
0,0.03257355186049551
1,0.8088277728635239
0,0.0002716617554899543
1,0.9284476208620138
1,0.9986692936671178
0,0.1060552374526749
1,0.7453275060428957
1,0.9613050544371845
1,0.9878150103160498
1,0.9894432145103252
0,0.17496508605430358
0,0.25040587888942234
0,0.08219559463252223
0,0.027162712361881954
1,0.8522358240990493
1,0.9953240070991214
0,0.024522371556078476
1,0.6866763394049892
0,0.16353826335315372
0,0.00838126781522709
0,0.05511245747353082
0,0.005336741075708516
0,0.0008121979216726015
1,0.9873931162310323
1,0.9987116882690711
1,0.9973160286612727
0,0.4843672801250085
1,0.9838822075641939
1,0.9967721543901
0,0.010631801839808023
1,0.9438226552945029
1,0.9690819870092161
0,0.0043936907552166804
1,0.8885347762829048
0,0.270149468349936
1,0.9979508456177838
0,0.053199520412510096
1,0.9944923290736233
0,0.02206703880651924
1,0.5032839465712295
1,0.8461205861936759
0,0.03819811596617013
1,0.7687725703023514
0,0.00026898353151005215
1,0.9962349877143855
1,0.912740691825839
0,0.27199585806702553
1,0.9928578747202855
0,0.029502585366737156
1,0.998994039783914
1,0.9187403843892237
0,0.008853443811515923
0,0.3145419081257842
0,0.018003417774805946
1,0.9948188422975617
0,0.00396556425979964
1,0.9942432821337388
1,0.9977430072364196
0,0.16863110359649594
0,0.0009651719337277882
1,0.9992186849159086
1,0.9968398459148582
1,0.9194692832149325
1,0.9971873499978854
0,0.054065417044526935
0,0.06662845358254668
0,0.09650718117671134
0,0.057187675204304234
0,0.13570947977909023
0,0.3920062575036576
0,0.0003296546391932913
0,0.00046216727022328557
0,0.014713558301280292
1,0.9710738446116759
0,0.010656806488129562
0,0.46015458417324023
1,0.6473348141788025
0,0.0006266443724249451
1,0.5893241574851454
1,0.678100266881699
1,0.9896066729210651
0,0.020793941943042273
0,0.33373989778849067
1,0.9883514793239032
0,0.04361985426240862
0,0.024602510321465168
0,0.051727971314645106
1,0.9947294671074317
0,0.021393524164402156
1,0.9829472871663336
1,0.9719090987488931
1,0.9624431666363754
1,0.988597161806394
1,0.9983358914109756
0,0.2180434873331964
1,0.9972940912256697
1,0.9414606554854817
0,0.036572068698954054
1,0.9924361747643432
1,0.9966923045824919
0,0.03350325610191145
0,0.010601469228487044
0,0.009159557262216738
1,0.9274421419425457
0,0.007574762052444108
1,0.9514522074751083
1,0.9558641420494993
1,0.9227175688031962
1,0.8189625614255368
1,0.997213255411086
1,0.6660967208595092
0,0.26981754454948653
1,0.8136836121194548
1,0.9948032115197524
0,0.252223264349165
1,0.9989612378041043
1,0.5341704335211204
1,0.6098579818748111
1,0.8101311940843187
1,0.9842037238582226
0,0.0015037706410203331
0,0.2938983838747237
0,0.029135988962868873
1,0.9902720323045533
0,0.002207158554082932
1,0.9586013349453579
1,0.961928713197182
0,0.21732891127976087
0,0.01648991164989145
0,0.00275491269398186
0,0.049134337171288484
1,0.6131077676921411
1,0.9915307433077468
0,0.20978680648319714
1,0.7221607696475062
0,0.027225603659217636
0,0.012212542871835222
1,0.7295472125338696
0,0.017977087137675207
0,0.0896730981501325
0,0.18945496564264078
1,0.9603592566255666
0,0.1672671831160686
1,0.8450239416060168
1,0.8374106436704131
1,0.6920989760394083
0,0.0018717007108950041
1,0.9114415215648215
0,0.324306636236334
0,0.03784844293310838
1,0.9964634312749113
1,0.7208664936013366
1,0.8652223362801412
1,0.6059725615737434
1,0.9491282798076326
1,0.9777575678876509
1,0.6607497950387684
0,0.23932009830105944
1,0.6103666150708051
0,0.13017369126736267
0,0.01024927349926432
0,0.34402750811791893
0,0.041072462913809143
0,0.0002229956863333389
1,0.9836735275064541
1,0.995834959118393
0,0.01053135504664812
0,0.022522935886166256
1,0.9991632033738246
0,0.06475577797430372
0,0.2605260294586491
0,0.3019498144478917
0,0.0026366568775191995
0,0.3537534209271712
1,0.9220407945549332
1,0.9941244653128786
0,0.0015051490416753506
1,0.8245880023782505
0,0.0016569562219939254
0,0.0017576129409152873
0,0.4190672119467211
1,0.5393978442318932
0,0.007910239370221624
1,0.9996516795961541
0,0.2996040992554086
1,0.9923436390499426
0,0.08214218467393476
0,0.004184313458347637
1,0.9986942276180141
0,0.17063189734056275
0,0.1809424719775976
0,0.00274008676463222
1,0.7130290280599476
1,0.9967397264484757
0,0.004515467282768318
0,0.2500767389947605
0,0.4808971839301185
1,0.6368059376454656
1,0.9118744759000885
1,0.9190704303449057
1,0.9900262246602237
1,0.9974453074956612
0,0.47155205331019573
1,0.9246484890044654
0,0.015641585177127174
0,0.000815349934619275
0,0.00045708427299299856
1,0.8986045771488865
0,0.0062558872964989035
1,0.719463518643319
0,0.36605015854434364
0,0.16225963643826133
0,0.0026453106827590838
1,0.9990272824152904
1,0.9437134773289518
1,0.9961608743125638
1,0.5542229818103518
1,0.9847048147365902
1,0.7983856570755645
1,0.9149061367049177
1,0.7496788801728743
1,0.9174913756611959
0,0.31865873415351453
1,0.5639400870269955
0,0.4788342506798979
0,0.021379183640728824
0,0.03591435628934081
1,0.998408586485358
1,0.9818307566927624
1,0.8316971205215604
1,0.7789770401807539
1,0.7139257431788363
1,0.982081600548461
1,0.998883797009986
0,0.00266338088892136
1,0.7073522995437562
1,0.9875313851049308
1,0.9770334998352282
0,0.0006119057108344847
0,0.03282202768253702
0,0.31295893767623856
0,0.031352303096071926
0,0.002055278986412566
0,0.026580034646531903
1,0.8146076121335817
0,0.012459141818038005
1,0.9913464103609824
0,0.004836848757035787
0,0.09157406774346175
1,0.9374800746365591
0,0.02481174214302049
0,0.016530261799038413
1,0.9236204628230348
0,0.0039061990803801595
0,0.4271797562933392
1,0.9917617566316193
1,0.99091318306196
0,0.0646510780394809
0,0.3672699174907431
1,0.7963043806798185
1,0.880494621895428
1,0.8713449339703727
0,0.381483320266964
1,0.5584186812773194
1,0.9945945909146633
1,0.8773368154514191
0,0.004138028878408403
1,0.6763008124356008
1,0.7744208938973759
0,0.042680628984883354
1,0.9793701637418123
0,0.14662993370794286
1,0.9959447626634852
1,0.9957568960013119
1,0.9797892050693359
1,0.8583613398459924
0,0.23114595992766498
0,0.0026361964700969565
1,0.657110157530701
0,0.00340210910544696
0,0.021695854058321952
0,0.0025290180908691556
1,0.6203261090172113
1,0.766834149982802
1,0.8473139538788956
0,0.02313746609840301
0,0.009092810820133503
1,0.7903381297094807
1,0.9614972485122391
0,0.07765237229695773
0,0.3182060984018283
0,0.19977710727564102
1,0.8370634113298181
1,0.9681371434147923
0,0.05709943029077446
1,0.6341701730356856
1,0.9892705864562298
1,0.9763508248183295
1,0.9958585849302497
0,0.4691610779153936
1,0.9505363792200141
0,0.10029310054766276
1,0.5067463537264503
0,0.1097754322637646
0,0.15960287881477347
0,0.008572807258147961
1,0.5352788175998496
1,0.9360688070397217
1,0.999213794275477
0,0.07068171024895634
0,0.007182574126660459
1,0.8128132994378406
1,0.9682150545239011
1,0.9528724739560251
0,0.13935302793607413
1,0.8671461470661954
1,0.9077810622954886
0,0.10770381416101345
1,0.8546494583036561
1,0.8518895727942796
1,0.9599087823237928
0,0.22133063634290512
1,0.9788087224662944
1,0.9985841020860572
0,0.0021086074324411317
0,0.017655024882811073
0,0.0450121960758642
1,0.9330830602051311
1,0.9586103398263431
0,0.0007102678974915101
0,0.0005584820105598095
0,0.09776864262013923
1,0.9822880765467663
1,0.8660963475195458
1,0.9712929738745743
0,0.22172527259927993
0,0.11370420351317581
0,0.05354073538180665
1,0.9981717350706995
0,0.010669341453055127
0,0.39555806695292595
0,0.0006259281424336139
1,0.9992212542461701
0,0.00014622418759710232
0,0.12248337267094962
0,0.09229493653402493
0,0.0008908410728605648
1,0.9919530446689581
1,0.968680203946229
1,0.9700670566634354
0,0.049943352695386224
1,0.9613486634580694
0,0.12897611237891374
0,0.03483305540231442
1,0.9773242204850776
0,0.04054017042732647
1,0.9646330524134413
1,0.9973892021933318
0,0.35474922205960757
0,0.0007402054625446348
0,0.20509348369514363
1,0.6342757646746437
0,0.059517559607229785
1,0.990045421739936
0,0.02460412696806682
0,0.005607668114276256
1,0.995901848989063
1,0.9992001318464229
0,0.4346698998726952
1,0.6472131181396118
1,0.9621715363394785
1,0.9922360543368063
1,0.9584429588423876
1,0.9856782448995066
1,0.9957172871104678
0,0.11995669074521881
0,0.0011682760710711496
1,0.6951658970171946
1,0.9362645927943969
0,0.00045233620837895793
0,0.16138055696590434
0,0.2566431301101092
1,0.8372170196861787
0,0.05496776808301071
0,0.0022617718408567663
1,0.7612838694232816
0,0.27342796733489
0,0.00010534230639297151
1,0.9544906956191086
0,0.11235907627469538
1,0.9128377682961306
0,0.28074317523691994
1,0.9637656478829663
0,0.35027053204291375
1,0.5779857323195021
0,0.0015626028758115747
0,0.28246482856867466
1,0.935719130098603
0,0.0008883551144188266
0,0.19235766769031176
1,0.5008647416072299
0,0.03487184717432597
0,0.3829424519883765
1,0.8595190790245282
1,0.6197849030988942
1,0.9982010566691449
1,0.6497330085790635
0,0.375776458400529
0,0.00038024161574975063
1,0.991975212287955
0,0.0015605097533540645
1,0.9962924091903157
1,0.9987627588869208
1,0.9574632452855378
1,0.9857065172946812
0,0.028586767032307257
0,0.08675006397924939
0,0.4546060526964787
0,0.22673847809284065
0,0.20703950275295982
1,0.6806909361064511
1,0.7051407414682853
0,0.004268727104466124
0,0.040110515235271045
0,0.010327934915664095
0,0.00342568964136666
1,0.6556822488871911
1,0.9532576807117056
0,0.2628288293674291
0,0.10163833775374981
0,0.07118948888509932
0,0.10714986355542139
1,0.9965102357208316
1,0.9996984190834751
0,0.05763971677292175
1,0.8301193231551971
0,0.054256603065925016
0,0.48878350261412584
1,0.9284243740834022
0,0.016184737244307044
1,0.7812319231777816
1,0.8704453946105315
1,0.893826542397368
1,0.9896764706108584
0,0.35670933481341194
1,0.7012151168496635
0,0.013846254167407807
1,0.9954766704625349
1,0.9699179658118793
1,0.6213744957248102
0,0.15907579036936237
1,0.9330617187812593
1,0.8435333812878099
1,0.6916454307752621
0,0.03700875381429632
0,0.0691737663413712
1,0.9334102843415926
1,0.9675569342346453
1,0.9885234541812513
0,0.006066668183873834
0,0.006746076291260587
0,0.06762045944817308
0,0.005002404551696008
0,0.01727870447746584
0,0.0018486228235781034
0,0.01007122322992482
0,0.4071182602305034
1,0.9738529250114398
0,0.008202954266040188
1,0.9834422200352645
0,0.007266780624293514
1,0.9962419925433293
1,0.9950044652659186
1,0.8974664145846233
0,0.40734631682312683
0,0.0032930990837331097
0,0.020833354011814458
0,0.038789075578387136
1,0.8044901282217228
1,0.96258155378382
1,0.8593773163255418
1,0.9906142646079625
0,0.14330283930547172
1,0.8560504092322995
0,0.31002604872339096
1,0.9996455523554231
1,0.9984487234176688
0,0.004846639695327947
1,0.9731276626741298
1,0.5353077036646371
0,0.010078115558991175
0,0.0052340963102131995
0,0.26655898517270515
0,0.02652104812915338
0,0.08485539272176357
0,0.0010324101120701818
0,0.0320273179480883
1,0.9661492264994547
1,0.6838294439943291
0,0.012323980038278573
0,0.08166305086864485
1,0.8534103452228579
0,0.21680232416792175
1,0.5878257869191268
0,0.0035065153783920555
0,0.1350474270734013
1,0.7607175205507798
0,0.13767203287858498
1,0.9987498891524058
0,0.005079053716827056
0,0.0015079343404949019
1,0.9711358336921232
1,0.9186188087042158
1,0.6035646788175043
1,0.9047497248657758
0,0.15597149815502512
1,0.9628492456548714
0,0.026769455194504705
1,0.9766607361220087
0,0.049726698888683876
1,0.8560901941923557
0,0.1478031066644492
1,0.9583662728531923
1,0.8490910268757741
1,0.9114329214392652
0,0.34102298141309406
0,0.09690257885200199
0,0.040381225471508186
1,0.635896381412472
1,0.9249556276507658
1,0.9976823019554847
1,0.6805933429290753
0,0.008417261502642577
1,0.8797725833943579
1,0.9361516360803349
1,0.9717097974533188
0,0.43234179853350996
0,0.00036187966515191674
0,0.0005870366773564026
1,0.9991959588065813
0,0.18994732988832147
0,0.04764257620991282
0,0.2915389689124324
0,0.0271622705275453
0,0.3594684175880336
0,0.029473789304042965
0,0.48261499412002734
1,0.9939482021373892
1,0.9858164727416846
1,0.9824688304567804
1,0.8676344996058838
0,0.13711271165248806
0,0.0028940507223376355
1,0.990097479329356
0,0.2505792237233833
1,0.9953359251596414
1,0.9402589365779156
0,0.222491551925712
1,0.9963241297715953
0,0.04783821562442593
1,0.771468493740939
1,0.9987639569999586
1,0.9977674174221569
0,0.011017352984256408
1,0.9203857900339265
0,0.004306282046317184
0,0.1803428480318717
1,0.9653487900440229
1,0.9953089269401281
1,0.9833921326808193
0,0.03371451338716435
1,0.8816620177510981
1,0.8105505014790679
1,0.9838584242742728
1,0.9973999511953728
0,0.031273304454932434
0,0.17010872240543393
0,0.19458360934397737
1,0.9891056913833675
1,0.7527611565478342
1,0.5705526110744883
1,0.9953485084268986
1,0.9996459156380122
0,0.10183712541656087
0,0.0020865179148778774
1,0.8194220913082806
1,0.998253223127642
1,0.9670609779974804
1,0.9937751705038715
0,0.12120240638360172
0,0.018104871285508126
1,0.9976163175521396
1,0.993613324208837
0,0.0008886664828026974
1,0.9823357467805488
0,0.13794376102556805
0,0.0017804205128316261
0,0.41333403703826876
0,0.4023885862167215
0,0.018640471278446487
1,0.9421354869527991
